Note: ,,,,,,,,,,,,
,,,,,,,,,,,,
"§ Additionally, refer to the application’s Help page to identify the correct Singlish character combinations used to represent Sinhala letters when defining expected outputs.",,,,,,,,,,,,
§ Your test cases must not include the ones mentioned below,,,,,,,,,,,,
TC ID,Test case name,Input length type,Input,Expected output,Actual output,Status,Accuracy justification/ Description of issue type,What is covered by the test,,,,
,,,,,,,· The informal tone of the sentence is maintained without any loss of meaning.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0014,Convert day-to-day expressions sentence,S,mata eeka amathaka unaa.,මට ඒක අමතක උනා.,මට ඒක අමතක උනා.,Pass,· The everyday expression meaning is correctly preserved in the Sinhala output.,· Daily language usage,,,,
,,,,,,,· Sinhala word forms and sentence structure are accurately converted.,· Past tense,,,,
,,,,,,,· The sentence remains natural and understandable in common conversational usage.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0015,Convert  Multi-word expressions and frequent collocations  sentence,S,oyaage kaemaeththak.,ඔයාගෙ කැමැත්තක්.,ඔයාගෙ කැමැත්තක්.,Pass,· The intended meaning of the common expression is correctly preserved in the Sinhala output.,· Word combination / phrase pattern,,,,
,,,,,,,· Sinhala word forms and sentence structure are accurately converted.,· Simple sentence,,,,
,,,,,,,· The sentence remains natural and understandable in common conversational usage.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0016,Convert with proper spacing,S,mama gedhara yana gaman inne.,මම ගෙදර යන ගමන් ඉන්නේ.,මම ගෙදර යන ගමන් ඉන්නේ.,Pass,· The sentence meaning is correctly preserved in the Sinhala output.,· Word combination / phrase pattern,,,,
,,,,,,,· Proper word spacing and grammatical structure are accurately maintained.,· Simple sentence,,,,
,,,,,,,· The sentence reads naturally in Sinhala without any spacing or segmentation issues.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Neg_Fun_0001,Convert without spacing,S,mamagedharayanagamaninne.,මම ගෙදර යන ගමන් ඉන්නේ.,මමගෙදරයනගමනින්නෙ.,Fail,· The system fails to correctly segment the joined input words into meaningful Sinhala words.,· Typographical error handling,,,,
,,,,,,,· Missing spacing causes incorrect word boundaries and distorted Sinhala output.,· Simple sentence,,,,
,,,,,,,· The generated output does not match the expected natural sentence structure.,· S (≤30 characters),,,,
,,,,,,,,· Robustness validation,,,,
Pos_Fun_0017,Convert  Repeated word expressions,S,podda podda,පොඩ්ඩ පොඩ්ඩ,පොඩ්ඩ පොඩ්ඩ,Pass,· The repeated word expression is correctly converted while preserving its emphatic meaning.,· Word combination / phrase pattern,,,,
,,,,,,,· Sinhala word repetition and spelling are accurately maintained.,· Simple sentence,,,,
,,,,,,,· The emphasis conveyed by repetition is clearly reflected in the output.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0018,Convert past tense sentence,S,api iiye edhdhi hoDHAtama raee unaa.,අපි ඊයෙ එද්දි හොඳටම රෑ උනා.,අපි ඊයෙ එද්දි හොඳටම රෑ උනා.,Pass,· The past-tense meaning of the sentence is correctly preserved in the Sinhala output.,· Daily language usage,,,,
,,,,,,,"· Sinhala word forms, tense markers, and sentence structure are accurately converted.",· Past tense,,,,
,,,,,,,· The sentence remains natural and clear in everyday conversational context.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0019,Convert present tense sentence,S,mama dhaen gedhara yanavaa.,මම දැන් ගෙදර යනවා.,මම දැන් ගෙදර යනවා.,Pass,· The present-tense meaning of the sentence is correctly preserved in the Sinhala output.,· Daily language usage,,,,
,,,,,,,· Sinhala word forms and tense markers are accurately converted.,· Present tense,,,,
,,,,,,,· The sentence remains natural and clear in everyday conversational usage.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0020,Convert future tense sentence,M,api labana sathiya veddi eeka ivara karamu.,අපි ලබන සතිය වෙඩ්ඩි ඒක ඉවර කරමු.,අපි ලබන සතිය වෙඩ්ඩි ඒක ඉවර කරමු.,Pass,· The future-tense intention of the sentence is correctly preserved in the Sinhala output.,· Daily language usage,,,,
,,,,,,,· Sinhala word forms and tense markers are accurately converted.,· Future tense,,,,
,,,,,,,· The sentence remains natural and clear in everyday conversational usage.,· M (31–299 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0021,Convert  negation patterns,S,mata eeka baaraganna baehae.,මට ඒක බාරගන්න බැහැ.,මට ඒක බාරගන්න බැහැ.,Pass,· The negative meaning of the sentence is correctly preserved in the Sinhala output.,· Daily language usage,,,,
,,,,,,,· Sinhala negation structure and verb forms are accurately converted.,· Negation (negative form),,,,
,,,,,,,· The sentence remains natural and clear in everyday conversational usage.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0022,Convert singular sentence,S,eyaa dhaen tikakata kalin aave.,එයා දැන් ටිකකට කලින් ආවෙ.,එයා දැන් ටිකකට කලින් ආවෙ.,Pass,· The singular pronoun reference is correctly preserved in the Sinhala output.,· Daily language usage,,,,
,,,,,,,"· Sinhala word forms, tense usage, and sentence structure are accurately converted.",· Pronoun variation (I/you/we/they),,,,
,,,,,,,· The sentence remains natural and clear in everyday conversational context.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0023,Convert plural sentence,M,api vaarthaava hadhala ivara karamu.,අපි වාර්තාව හදල ඉවර කරමු.,අපි වාර්තාව හදල ඉවර කරමු.,Pass,· The plural subject meaning is correctly preserved in the Sinhala output.,· Daily language usage,,,,
,,,,,,,· Sinhala verb forms and sentence structure are accurately converted.,· Plural form,,,,
,,,,,,,· The sentence remains natural and clear in everyday conversational context.,· M (31–299 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0024,Convert  english technical/brand terms embedded in Singlish,S,WiFi eka on karanna puluvandha?,WiFi එක on කරන්න පුලුවන්ද?,WiFi එක on කරන්න පුලුවන්ද?,Pass,· The request meaning is correctly preserved in the Sinhala output.,· Mixed Singlish + English,,,,
,,,,,,,· The English technical term “WiFi” is retained without distortion while surrounding Singlish is correctly converted.,· Interrogative (question),,,,
,,,,,,,· Sentence structure and polite request tone are accurately maintained.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Pos_Fun_0025,Convert  English abbreviations and short forms,S,QR Code eka scan karala balanna.,QR Code එක scan කරල බලන්න.,QR Code එක scan කරල බලන්න.,Pass,· The instruction meaning of the sentence is correctly preserved in the Sinhala output.,· Mixed Singlish + English,,,,
,,,,,,,"· The English abbreviation ""QR Code""is retained correctly while surrounding Singlish is accurately converted.",· Imperative (command),,,,
,,,,,,,· Sentence structure and imperative tone are maintained without distortion.,· S (≤30 characters),,,,
,,,,,,,,· Accuracy validation ,,,,
Neg_Fun_0002,Convert sentence with currency ,S,heta edhdhi Rs.2000 k aran enna.,හෙට එද්දි රු.2000 ක් අරන් එන්න.,හෙට එද්දි Rs.2000 ක් අරන් එන්න.,Fail,· The system fails to normalize the currency symbol from “Rs.” to the expected Sinhala representation “රු.”.,· Punctuation / numbers,,,,
,,,,,,,"· Although the numeric value and spacing are preserved, the currency notation remains partially untranslated.",· Simple sentence,,,,
,,,,,,,· This results in inconsistent handling of currency formats within Sinhala text.,· S (≤30 characters),,,,
,,,,,,,,· Robustness validation,,,,
Neg_Fun_0003,Convert a email,S,nipunigunathilaka@gmail.com,nipunigunathilaka@gmail.com,නිපුනිගුනතිලක@gmail.com,Fail,· The system incorrectly transliterates the username portion of the email address into Sinhala characters.,· Names / places / common English words,,,,
,,,,,,,· Email addresses are technical identifiers and should remain unchanged during conversion.,· Simple sentence,,,,
,,,,,,,· Altering the email username makes the address invalid and unusable.,· S (≤30 characters),,,,
,,,,,,,,· Robustness validation,,,,
Neg_Fun_0004,Convert a URL,S,https://www.swifttranslator.com/,https://www.swifttranslator.com/,හ්ට්ට්ප්ස්://www.සwඉෆ්ට්ට්‍රන්ස්ලටොර්.com/,Fail,· The system incorrectly transliterates parts of the URL into Sinhala characters.,· Names / places / common English words,,,,
,,,,,,,· The system incorrectly transliterates parts of the URL into Sinhala characters.,· Simple sentence,,,,
,,,,,,,· Modifying protocol names and domain text makes the URL invalid and unusable.,· S (≤30 characters),,,,
,,,,,,,,· Robustness validation,,,,
Neg_Fun_0005,Convert a simple daily sentence,S,eyaa adha gamee yanawa kiwwaa.,එයා අද ගමේ යනව කිව්වා.,එයා අද ගමේ යනwඅ කිwwආ.,Fail,· The system introduces incorrect mixed characters while converting the sentence.,· Typographical errors,,,,
,,,,,,,"· Sinhala characters are incorrectly combined with English letters, resulting in corrupted words.",· Simple sentence,,,,
,,,,,,,· This affects readability and fails to preserve the original sentence meaning accurately.,· S (≤30 characters),,,,
,,,,,,,,· Robustness validation,,,,
Neg_Fun_0006,Convert a simple  request senetentence,S,oya kavadhdha aaye enneeeeeeeee?,ඔය කවද්ද ආයෙ එන්නේ?,ඔය කවද්ද ආයෙ එන්නේඒඒඒඑ?,Fail,· The system fails to correctly normalize excessive character repetition used for emphasis.,· Typographical errors,,,,
,,,,,,,· Repeated vowels in the input cause additional unwanted characters to appear in the output.,· Simple sentence,,,,
,,,,,,,· This results in a grammatically incorrect and less readable converted sentence.,· S (≤30 characters),,,,
,,,,,,,,· Robustness validation,,,,
Neg_Fun_0007,Convert a senence without spacing,S,oyaataikmanataethanatayannaveyi.,ඔයාට ඉක්මනට එතනට යන්න වෙයි.,ඔයාටෛක්මනටැතනටයන්නවෙයි.,Fail,· The system fails to correctly identify word boundaries in an input sentence without spacing.,· Spacing / word boundaries,,,,
,,,,,,,"· As a result, incorrect and malformed Sinhala characters are generated in the output.",· Simple sentence,,,,
,,,,,,,· This causes loss of readability and incorrect sentence formation.,· S (≤30 characters),,,,
,,,,,,,,· Robustness validation,,,,
Neg_Fun_0008,Convert a senence with english short form.,M,edhaa karapu udhavvata Tnx machan. mama havas vela ennam geval paththe,එදා කරපු උදව්වට Tnx මචන්. මම හවස් වෙල එන්නම් ගෙවල් පත්තෙ,එදා කරපු උදව්වට ඨ්නx මචන්. මම හවස් වෙල එන්නම් ගෙවල් පත්තෙ,Fail,· The system incorrectly transliterates the English short form “Tnx” into Sinhala characters.,· English abbreviations / short forms,,,,
,,,,,,,· English abbreviations and short forms should remain unchanged during conversion.,·Complex sentence,,,,
,,,,,,,· Altering the short form affects clarity and changes the informal meaning of the sentence.,· M (31–299 characters),,,,
,,,,,,,,· Robustness validation,,,,
Neg_Fun_0009,Convert a senence with english words,M,oyaa Google Authenticator app eka use karanavadha?,ඔයා Google Authenticator app එක use කරනවද?,ඔයා Google අඋතෙන්ටිcඅටොර් app එක use කරනවද?,Fail,· The system incorrectly transliterates the English application name “Google Authenticator” into Sinhala characters.,· English proper nouns / technical terms,,,,
,,,,,,,· Proper nouns and application names should remain unchanged during conversion.,· Interregotive (Question),,,,
,,,,,,,· Altering the app name reduces clarity and may confuse users.,· M (31–299 characters),,,,
,,,,,,,,· Robustness validation,,,,
Neg_Fun_0010,Convert a senence with english words,M,oyaa instagram ekee pictures tika baeluvadha?,ඔයා instagram එකේ pictures ටික බැලුවද?,ඔයා ඉන්ස්ටග්‍රම් එකේ pictures ටික බැලුවද?,Fail,· The system partially transliterates the English platform name “instagram” into Sinhala characters.,· English proper nouns / technical terms,,,,
,,,,,,,· Common English platform names used in daily language should remain unchanged during conversion.,· Interregotive (Question),,,,
,,,,,,,· This results in inconsistent mixed-language handling within the same sentence.,· M (31–299 characters),,,,
,,,,,,,,· Robustness validation,,,,
